z1(i+1),z2(i+1),z3(i+1),z4(i+1),z5(i+1),op11,op12,op13,op14,op15,op16,op21,op22,op23,op24,op25,op31,op32,op33,op34,op35,op36,op41,op42,op51
22.84,40.97,13.373,0.10387,0,18.081,723.25,540.5,1263.8,1263.9,0.12639,76.751,1743.3,1.7273,1745,0.1745,515.92,926.62,1442.5,198.74,1243.8,0.12438,-40.795,-0.0040795,0
22.968,41.145,13.499,0.099777,0,18.129,725.18,547.91,1273.1,1273.2,0.12732,76.627,1750.2,1.662,1751.8,0.17518,521.68,935.77,1457.4,200.6,1256.8,0.12568,-40.97,-0.004097,0
23.096,41.321,13.626,0.095663,0,18.177,727.09,555.42,1282.5,1282.6,0.12826,76.501,1757,1.5964,1758.6,0.17586,527.51,945.01,1472.5,202.49,1270,0.127,-41.145,-0.0041145,0
23.225,41.497,13.754,0.091531,0,18.225,729,563.04,1292,1292.1,0.12921,76.374,1763.9,1.5306,1765.5,0.17655,533.42,954.34,1487.8,204.39,1283.4,0.12834,-41.321,-0.0041321,0
23.355,41.675,13.884,0.087381,0,18.272,730.89,570.77,1301.7,1301.8,0.13018,76.246,1770.8,1.4645,1772.3,0.17723,539.41,963.78,1503.2,206.32,1296.9,0.12969,-41.497,-0.0041497,0
23.486,41.853,14.015,0.083213,0,18.319,732.77,578.61,1311.4,1311.5,0.13115,76.116,1777.7,1.3981,1779.1,0.17791,545.47,973.33,1518.8,208.26,1310.5,0.13105,-41.675,-0.0041675,0
23.619,42.031,14.148,0.079028,0,18.366,734.64,586.57,1321.2,1321.3,0.13213,75.985,1784.6,1.3314,1785.9,0.17859,551.61,982.97,1534.6,210.23,1324.4,0.13244,-41.853,-0.0041853,0
23.752,42.21,14.281,0.074825,0,18.413,736.5,594.64,1331.1,1331.2,0.13312,75.852,1791.5,1.2645,1792.8,0.17928,557.84,992.72,1550.6,212.21,1338.3,0.13383,-42.031,-0.0042031,0
23.886,42.39,14.417,0.070604,0,18.459,738.35,602.83,1341.2,1341.2,0.13412,75.719,1798.4,1.1972,1799.6,0.17996,564.14,1002.6,1566.7,214.22,1352.5,0.13525,-42.21,-0.004221,0
24.021,42.571,14.553,0.066365,0,18.505,740.18,611.13,1351.3,1351.4,0.13514,75.583,1805.4,1.1297,1806.5,0.18065,570.53,1012.5,1583.1,216.25,1366.8,0.13668,-42.39,-0.004239,0
24.157,42.752,14.691,0.062108,0,18.55,742,619.55,1361.6,1361.6,0.13616,75.447,1812.3,1.0618,1813.4,0.18134,577.01,1022.6,1599.6,218.3,1381.3,0.13813,-42.571,-0.0042571,0
24.294,42.934,14.831,0.057833,0,18.595,743.81,628.1,1371.9,1372,0.1372,75.309,1819.2,0.99373,1820.2,0.18202,583.57,1032.8,1616.3,220.37,1396,0.1396,-42.752,-0.0042752,0
24.433,43.117,14.972,0.053539,0,18.64,745.6,636.76,1382.4,1382.4,0.13824,75.169,1826.2,0.92532,1827.1,0.18271,590.22,1043.1,1633.3,222.47,1410.8,0.14108,-42.934,-0.0042934,0
24.572,43.301,15.115,0.049228,0,18.685,747.38,645.56,1392.9,1393,0.1393,75.028,1833.1,0.85663,1834,0.1834,596.95,1053.5,1650.4,224.58,1425.8,0.14258,-43.117,-0.0043117,0
24.712,43.485,15.259,0.044897,0,18.729,749.15,654.48,1403.6,1403.7,0.14037,74.885,1840.1,0.78764,1840.9,0.18409,603.78,1064,1667.8,226.72,1441,0.1441,-43.301,-0.0043301,0
24.854,43.669,15.404,0.040549,0,18.772,750.89,663.52,1414.4,1414.5,0.14145,74.741,1847,0.71836,1847.7,0.18477,610.7,1074.6,1685.3,228.88,1456.4,0.14564,-43.485,-0.0043485,0
24.996,43.855,15.552,0.036182,0,18.816,752.63,672.7,1425.3,1425.4,0.14254,74.596,1854,0.64878,1854.6,0.18546,617.71,1085.3,1703.1,231.07,1472,0.1472,-43.669,-0.0043669,0
25.14,44.041,15.7,0.031797,0,18.859,754.34,682.02,1436.4,1436.4,0.14364,74.448,1860.9,0.57891,1861.5,0.18615,624.81,1096.2,1721,233.28,1487.7,0.14877,-43.855,-0.0043855,0
25.285,44.228,15.851,0.027392,0,18.901,756.04,691.46,1447.5,1447.5,0.14475,74.3,1867.9,0.50875,1868.4,0.18684,632.01,1107.2,1739.2,235.51,1503.7,0.15037,-44.041,-0.0044041,0
25.431,44.415,16.003,0.02297,0,18.943,757.73,701.05,1458.8,1458.8,0.14588,74.149,1874.8,0.43828,1875.3,0.18753,639.31,1118.3,1757.6,237.76,1519.8,0.15198,-44.228,-0.0044228,0
25.578,44.604,16.156,0.018528,0,18.985,759.39,710.77,1470.2,1470.2,0.14702,73.997,1881.8,0.36752,1882.2,0.18822,646.71,1129.5,1776.2,240.04,1536.2,0.15362,-44.415,-0.0044415,0
25.726,44.792,16.312,0.014068,0,19.026,761.04,720.63,1481.7,1481.7,0.14817,73.844,1888.7,0.29645,1889,0.1889,654.21,1140.8,1795.1,242.35,1552.7,0.15527,-44.604,-0.0044604,0
25.875,44.982,16.469,0.0095885,0,19.067,762.67,730.64,1493.3,1493.3,0.14933,73.688,1895.7,0.22508,1895.9,0.18959,661.81,1152.3,1814.1,244.68,1569.5,0.15695,-44.792,-0.0044792,0
26.026,45.172,16.627,0.0050903,0,19.107,764.28,740.79,1505.1,1505.1,0.15051,73.531,1902.6,0.15342,1902.8,0.19028,669.52,1163.9,1833.4,247.03,1586.4,0.15864,-44.982,-0.0044982,0
26.177,45.363,16.788,0.00057311,0,19.147,765.87,751.09,1517,1517,0.1517,73.373,1909.6,0.081445,1909.6,0.19096,677.33,1175.6,1853,249.41,1603.6,0.16036,-45.172,-0.0045172,0
26.33,45.555,16.95,-0.0039632,0,19.186,767.44,761.54,1529,1529,0.1529,73.212,1916.5,0.0091697,1916.5,0.19165,685.25,1187.5,1872.7,251.81,1620.9,0.16209,-45.363,-0.0045363,0
26.484,45.747,17.114,-0.0085187,0,19.225,768.99,772.14,1541.1,1541.1,0.15411,73.05,1923.4,-0.063412,1923.4,0.19234,693.28,1199.5,1892.7,254.25,1638.5,0.16385,-45.555,-0.0045555,0
26.64,45.94,17.279,-0.013093,0,19.263,770.52,782.9,1553.4,1553.4,0.15534,72.886,1930.3,-0.1363,1930.2,0.19302,701.42,1211.6,1913,256.7,1656.3,0.16563,-45.747,-0.0045747,0
26.796,46.134,17.447,-0.017687,0,19.301,772.03,793.81,1565.8,1565.8,0.15658,72.721,1937.3,-0.2095,1937,0.1937,709.67,1223.8,1933.5,259.19,1674.3,0.16743,-45.94,-0.004594,0
26.954,46.328,17.616,-0.022301,0,19.338,773.51,804.88,1578.4,1578.4,0.15784,72.553,1944.2,-0.283,1943.9,0.19439,718.03,1236.2,1954.3,261.7,1692.6,0.16926,-46.134,-0.0046134,0
27.113,46.523,17.787,-0.026934,0,19.374,774.98,816.12,1591.1,1591.1,0.15911,72.384,1951,-0.35681,1950.7,0.19507,726.52,1248.7,1975.3,264.24,1711,0.1711,-46.328,-0.0046328,0
27.274,46.719,17.96,-0.031586,0,19.41,776.41,827.51,1603.9,1603.9,0.16039,72.213,1957.9,-0.43094,1957.5,0.19575,735.12,1261.4,1996.5,266.81,1729.7,0.17297,-46.523,-0.0046523,0
27.435,46.916,18.135,-0.036258,0,19.446,777.83,839.08,1616.9,1616.9,0.16169,72.04,1964.8,-0.50538,1964.3,0.19643,743.84,1274.2,2018,269.4,1748.6,0.17486,-46.719,-0.0046719,0
27.598,47.113,18.312,-0.04095,0,19.48,779.22,850.81,1630,1630,0.163,71.865,1971.6,-0.58013,1971.1,0.19711,752.69,1287.1,2039.8,272.02,1767.8,0.17678,-46.916,-0.0046916,0
27.763,47.311,18.49,-0.045661,0,19.515,780.58,862.71,1643.3,1643.3,0.16433,71.688,1978.5,-0.65519,1977.8,0.19778,761.66,1300.2,2061.9,274.67,1787.2,0.17872,-47.113,-0.0047113,0
27.928,47.509,18.671,-0.050392,0,19.548,781.92,874.79,1656.7,1656.7,0.16567,71.51,1985.3,-0.73057,1984.6,0.19846,770.76,1313.5,2084.2,277.36,1806.9,0.18069,-47.311,-0.0047311,0
28.095,47.708,18.854,-0.055143,0,19.581,783.23,887.04,1670.3,1670.2,0.16702,71.329,1992.1,-0.80627,1991.3,0.19913,779.98,1326.8,2106.8,280.07,1826.8,0.18268,-47.509,-0.0047509,0
28.264,47.908,19.038,-0.059914,0,19.613,784.52,899.47,1684,1683.9,0.16839,71.146,1998.9,-0.88228,1998,0.1998,789.34,1340.4,2129.7,282.81,1846.9,0.18469,-47.708,-0.0047708,0
28.433,48.108,19.225,-0.064704,0,19.644,785.77,912.09,1697.9,1697.8,0.16978,70.962,2005.6,-0.95862,2004.7,0.20047,798.83,1354.1,2152.9,285.58,1867.3,0.18673,-47.908,-0.0047908,0
28.605,48.31,19.414,-0.069515,0,19.675,787,924.89,1711.9,1711.8,0.17118,70.775,2012.4,-1.0353,2011.3,0.20113,808.46,1367.9,2176.3,288.38,1888,0.1888,-48.108,-0.0048108,0
28.777,48.511,19.605,-0.074346,0,19.705,788.2,937.88,1726.1,1726,0.1726,70.586,2019.1,-1.1122,2018,0.2018,818.22,1381.9,2200.1,291.21,1908.9,0.19089,-48.31,-0.004831,0
28.951,48.714,19.798,-0.079197,0,19.734,789.37,951.06,1740.4,1740.3,0.17403,70.395,2025.8,-1.1895,2024.6,0.20246,828.13,1396,2224.1,294.07,1930.1,0.19301,-48.511,-0.0048511,0
29.127,48.917,19.993,-0.084069,0,19.763,790.5,964.43,1754.9,1754.9,0.17549,70.202,2032.4,-1.2672,2031.2,0.20312,838.17,1410.3,2248.5,296.97,1951.5,0.19515,-48.714,-0.0048714,0
29.304,49.121,20.19,-0.08896,0,19.79,791.61,977.99,1769.6,1769.5,0.17695,70.007,2039.1,-1.3451,2037.7,0.20377,848.36,1424.8,2273.2,299.89,1973.3,0.19733,-48.917,-0.0048917,0
29.482,49.325,20.39,-0.093872,0,19.817,792.68,991.76,1784.4,1784.4,0.17844,69.81,2045.7,-1.4234,2044.3,0.20443,858.7,1439.4,2298.1,302.85,1995.3,0.19953,-49.121,-0.0049121,0
29.662,49.53,20.592,-0.098805,0,19.843,793.72,1005.7,1799.5,1799.4,0.17994,69.61,2052.3,-1.502,2050.8,0.20508,869.19,1454.2,2323.4,305.85,2017.6,0.20176,-49.325,-0.0049325,0
29.843,49.736,20.796,-0.10376,0,19.868,794.73,1019.9,1814.6,1814.5,0.18145,69.408,2058.8,-1.5809,2057.2,0.20572,879.83,1469.2,2349,308.87,2040.1,0.20401,-49.53,-0.004953,0
30.026,49.942,21.002,-0.10873,0,19.892,795.7,1034.3,1830,1829.9,0.18299,69.204,2065.3,-1.6601,2063.6,0.20636,890.63,1484.3,2374.9,311.93,2063,0.2063,-49.736,-0.0049736,0
30.211,50.149,21.211,-0.11373,0,19.916,796.63,1048.9,1845.5,1845.4,0.18454,68.998,2071.8,-1.7397,2070,0.207,901.59,1499.6,2401.2,315.03,2086.1,0.20861,-49.942,-0.0049942,0
30.397,50.357,21.421,-0.11874,0,19.938,797.53,1063.7,1861.2,1861.1,0.18611,68.789,2078.2,-1.8196,2076.4,0.20764,912.7,1515.1,2427.8,318.16,2109.6,0.21096,-50.149,-0.0050149,0
30.585,50.565,21.635,-0.12378,0,19.96,798.39,1078.7,1877.1,1877,0.1877,68.579,2084.6,-1.8999,2082.7,0.20827,923.98,1530.7,2454.7,321.32,2133.4,0.21334,-50.357,-0.0050357,0
30.774,50.774,21.851,-0.12883,0,19.98,799.21,1094,1893.2,1893.1,0.18931,68.365,2090.9,-1.9804,2089,0.2089,935.43,1546.5,2482,324.52,2157.4,0.21574,-50.565,-0.0050565,0
30.965,50.984,22.069,-0.13391,0,20,800,1109.4,1909.4,1909.3,0.19093,68.149,2097.2,-2.0613,2095.2,0.20952,947.05,1562.5,2509.6,327.76,2181.8,0.21818,-50.774,-0.0050774,0
31.158,51.194,22.289,-0.13901,0,20.019,800.74,1125.1,1925.9,1925.8,0.19258,67.931,2103.5,-2.1426,2101.4,0.21014,958.83,1578.7,2537.5,331.03,2206.5,0.22065,-50.984,-0.0050984,0
31.352,51.404,22.513,-0.14413,0,20.036,801.44,1141.1,1942.5,1942.4,0.19424,67.711,2109.7,-2.2241,2107.5,0.21075,970.8,1595.1,2565.9,334.34,2231.5,0.22315,-51.194,-0.0051194,0
31.548,51.616,22.738,-0.14927,0,20.053,802.1,1157.2,1959.3,1959.2,0.19592,67.487,2115.9,-2.306,2113.6,0.21136,982.94,1611.6,2594.6,337.69,2256.9,0.22569,-51.404,-0.0051404,0
31.745,51.828,22.966,-0.15443,0,20.068,802.72,1173.7,1976.4,1976.2,0.19762,67.262,2122,-2.3883,2119.6,0.21196,995.26,1628.4,2623.6,341.07,2282.6,0.22826,-51.616,-0.0051616,0
31.945,52.04,23.197,-0.15961,0,20.082,803.3,1190.3,1993.6,1993.4,0.19934,67.034,2128,-2.4709,2125.5,0.21255,1007.8,1645.3,2653.1,344.5,2308.6,0.23086,-51.828,-0.0051828,0
32.146,52.253,23.431,-0.16482,0,20.096,803.82,1207.2,2011,2010.9,0.20109,66.803,2134,-2.5538,2131.4,0.21314,1020.5,1662.4,2682.9,347.96,2334.9,0.23349,-52.04,-0.005204,0
32.349,52.467,23.667,-0.17004,0,20.108,804.31,1224.3,2028.6,2028.5,0.20285,66.569,2139.9,-2.6371,2137.3,0.21373,1033.4,1679.7,2713.1,351.46,2361.6,0.23616,-52.253,-0.0052253,0
32.553,52.682,23.906,-0.17529,0,20.119,804.74,1241.7,2046.5,2046.3,0.20463,66.333,2145.8,-2.7207,2143.1,0.21431,1046.4,1697.2,2743.7,355,2388.7,0.23887,-52.467,-0.0052467,0
32.76,52.896,24.147,-0.18056,0,20.128,805.13,1259.4,2064.5,2064.3,0.20643,66.094,2151.6,-2.8046,2148.8,0.21488,1059.7,1715,2774.7,358.59,2416.1,0.24161,-52.682,-0.0052682,0
32.968,53.112,24.392,-0.18585,0,20.137,805.47,1277.3,2082.8,2082.6,0.20826,65.853,2157.3,-2.8889,2154.4,0.21544,1073.2,1732.9,2806.1,362.21,2443.9,0.24439,-52.896,-0.0052896,0
33.178,53.328,24.639,-0.19116,0,20.144,805.75,1295.5,2101.2,2101.1,0.21011,65.608,2163,-2.9735,2160,0.216,1086.9,1751,2837.9,365.88,2472,0.2472,-53.112,-0.0053112,0
33.39,53.544,24.889,-0.19649,0,20.15,805.99,1313.9,2119.9,2119.7,0.21197,65.361,2168.6,-3.0585,2165.5,0.21655,1100.8,1769.3,2870.1,369.59,2500.5,0.25005,-53.328,-0.0053328,0
33.604,53.761,25.142,-0.20185,0,20.154,806.17,1332.7,2138.8,2138.6,0.21386,65.111,2174.1,-3.1439,2170.9,0.21709,1114.9,1787.9,2902.7,373.34,2529.4,0.25294,-53.544,-0.0053544,0
33.82,53.979,25.398,-0.20722,0,20.158,806.3,1351.7,2158,2157.8,0.21578,64.858,2179.5,-3.2295,2176.3,0.21763,1129.2,1806.6,2935.8,377.13,2558.7,0.25587,-53.761,-0.0053761,0
34.037,54.197,25.657,-0.21262,0,20.159,806.38,1371,2177.3,2177.1,0.21771,64.602,2184.8,-3.3155,2181.5,0.21815,1143.8,1825.6,2969.3,380.97,2588.4,0.25884,-53.979,-0.0053979,0
34.257,54.416,25.919,-0.21804,0,20.16,806.39,1390.5,2196.9,2196.7,0.21967,64.343,2190.1,-3.4019,2186.7,0.21867,1158.5,1844.7,3003.3,384.85,2618.4,0.26184,-54.197,-0.0054197,0
34.479,54.635,26.183,-0.22348,0,20.159,806.35,1410.4,2216.7,2216.5,0.22165,64.081,2195.2,-3.4886,2191.8,0.21918,1173.5,1864.1,3037.7,388.78,2648.9,0.26489,-54.416,-0.0054416,0
34.702,54.855,26.451,-0.22894,0,20.156,806.25,1430.5,2236.8,2236.6,0.22366,63.817,2200.3,-3.5757,2196.7,0.21967,1188.8,1883.7,3072.5,392.75,2679.8,0.26798,-54.635,-0.0054635,0
34.928,55.075,26.723,-0.23443,0,20.152,806.09,1451,2257.1,2256.9,0.22569,63.549,2205.3,-3.6631,2201.6,0.22016,1204.3,1903.6,3107.8,396.77,2711.1,0.27111,-54.855,-0.0054855,0
35.156,55.296,26.997,-0.23994,0,20.147,805.87,1471.7,2277.6,2277.4,0.22774,63.277,2210.2,-3.7509,2206.4,0.22064,1220,1923.7,3143.6,400.84,2742.8,0.27428,-55.075,-0.0055075,0
35.386,55.517,27.274,-0.24547,0,20.14,805.59,1492.8,2298.4,2298.2,0.22982,63.003,2214.9,-3.839,2211.1,0.22111,1235.9,1944,3179.9,404.95,2774.9,0.27749,-55.296,-0.0055296,0
35.618,55.738,27.555,-0.25102,0,20.131,805.24,1514.2,2319.4,2319.2,0.23192,62.726,2219.6,-3.9275,2215.7,0.22157,1252.1,1964.5,3216.6,409.12,2807.5,0.28075,-55.517,-0.0055517,0
35.852,55.96,27.839,-0.25659,0,20.121,804.83,1535.9,2340.7,2340.4,0.23404,62.445,2224.1,-4.0163,2220.1,0.22201,1268.6,1985.3,3253.9,413.33,2840.5,0.28405,-55.738,-0.0055738,0
36.088,56.183,28.127,-0.26219,0,20.109,804.35,1557.9,2362.2,2362,0.2362,62.161,2228.6,-4.1055,2224.5,0.22245,1285.3,2006.3,3291.6,417.59,2874,0.2874,-55.96,-0.005596,0
36.326,56.406,28.417,-0.26781,0,20.095,803.8,1580.2,2384,2383.8,0.23838,61.873,2232.9,-4.195,2228.7,0.22287,1302.3,2027.5,3329.8,421.9,2907.9,0.29079,-56.183,-0.0056183,0
36.567,56.629,28.712,-0.27345,0,20.079,803.18,1602.9,2406.1,2405.8,0.24058,61.583,2237.1,-4.2849,2232.8,0.22328,1319.6,2049,3368.6,426.26,2942.3,0.29423,-56.406,-0.0056406,0
36.81,56.853,29.009,-0.27911,0,20.062,802.48,1625.9,2428.4,2428.1,0.24281,61.288,2241.1,-4.3752,2236.7,0.22367,1337.1,2070.7,3407.9,430.67,2977.2,0.29772,-56.629,-0.0056629,0
37.055,57.077,29.311,-0.2848,0,20.043,801.72,1649.3,2451,2450.7,0.24507,60.991,2245,-4.4658,2240.6,0.22406,1354.9,2092.7,3447.7,435.14,3012.5,0.30125,-56.853,-0.0056853,0
37.302,57.301,29.615,-0.2905,0,20.022,800.88,1672.9,2473.8,2473.5,0.24735,60.689,2248.8,-4.5567,2244.3,0.22443,1373,2115,3488,439.66,3048.3,0.30483,-57.077,-0.0057077,0
37.552,57.526,29.924,-0.29623,0,19.999,799.96,1697,2497,2496.7,0.24967,60.385,2252.5,-4.648,2247.8,0.22478,1391.4,2137.4,3528.9,444.23,3084.7,0.30847,-57.301,-0.0057301,0
37.804,57.751,30.236,-0.30199,0,19.974,798.96,1721.4,2520.4,2520.1,0.25201,60.076,2256,-4.7397,2251.2,0.22512,1410.1,2160.2,3570.3,448.86,3121.5,0.31215,-57.526,-0.0057526,0
38.058,57.976,30.552,-0.30776,0,19.947,797.89,1746.2,2544,2543.7,0.25437,59.764,2259.3,-4.8318,2254.5,0.22545,1429.1,2183.2,3612.3,453.54,3158.8,0.31588,-57.751,-0.0057751,0
38.315,58.202,30.872,-0.31356,0,19.918,796.73,1771.3,2568,2567.7,0.25677,59.448,2262.5,-4.9242,2257.6,0.22576,1448.4,2206.5,3654.9,458.28,3196.6,0.31966,-57.976,-0.0057976,0
38.574,58.428,31.195,-0.31938,0,19.887,795.49,1796.8,2592.3,2592,0.2592,59.128,2265.5,-5.0169,2260.5,0.22605,1468,2230,3698,463.07,3235,0.3235,-58.202,-0.0058202,0
38.836,58.654,31.522,-0.32522,0,19.854,794.17,1822.7,2616.8,2616.5,0.26165,58.805,2268.3,-5.1101,2263.2,0.22632,1488,2253.8,3741.8,467.93,3273.8,0.32738,-58.428,-0.0058428,0
39.1,58.881,31.854,-0.33109,0,19.819,792.75,1848.9,2641.7,2641.4,0.26414,58.478,2271,-5.2035,2265.8,0.22658,1508.2,2277.9,3786.1,472.84,3313.3,0.33133,-58.654,-0.0058654,0
39.366,59.108,32.189,-0.33697,0,19.781,791.25,1875.6,2666.8,2666.5,0.26665,58.146,2273.5,-5.2974,2268.2,0.22682,1528.8,2302.2,3831,477.81,3353.2,0.33532,-58.881,-0.0058881,0
39.636,59.335,32.528,-0.34289,0,19.741,789.66,1902.6,2692.3,2691.9,0.26919,57.811,2275.8,-5.3916,2270.4,0.22704,1549.7,2326.9,3876.6,482.84,3393.7,0.33937,-59.108,-0.0059108,0
39.907,59.562,32.872,-0.34882,0,19.699,787.97,1930.1,2718,2717.7,0.27177,57.472,2277.9,-5.4862,2272.4,0.22724,1571,2351.8,3922.8,487.93,3434.8,0.34348,-59.335,-0.0059335,0
40.182,59.79,33.22,-0.35478,0,19.655,786.19,1957.9,2744.1,2743.8,0.27438,57.128,2279.8,-5.5811,2274.3,0.22743,1592.6,2377,3969.6,493.08,3476.5,0.34765,-59.562,-0.0059562,0
40.459,60.017,33.571,-0.36075,0,19.608,784.31,1986.2,2770.5,2770.1,0.27701,56.78,2281.5,-5.6764,2275.9,0.22759,1614.6,2402.5,4017,498.29,3518.7,0.35187,-59.79,-0.005979,0
40.738,60.245,33.928,-0.36676,0,19.558,782.34,2014.9,2797.2,2796.8,0.27968,56.429,2283,-5.7721,2277.3,0.22773,1636.9,2428.2,4065.1,503.57,3561.6,0.35616,-60.017,-0.0060017,0
41.021,60.473,34.288,-0.37278,0,19.506,780.26,2044,2824.2,2823.9,0.28239,56.072,2284.3,-5.8681,2278.4,0.22784,1659.6,2454.3,4113.9,508.91,3605,0.3605,-60.245,-0.0060245,0
41.306,60.701,34.653,-0.37883,0,19.452,778.08,2073.5,2851.6,2851.2,0.28512,55.712,2285.4,-5.9645,2279.4,0.22794,1682.7,2480.6,4163.4,514.32,3649,0.3649,-60.473,-0.0060473,0
41.594,60.929,35.022,-0.3849,0,19.395,775.79,2103.5,2879.2,2878.9,0.28789,55.347,2286.2,-6.0612,2280.1,0.22801,1706.2,2507.3,4213.5,519.79,3693.7,0.36937,-60.701,-0.0060701,0
41.885,61.157,35.396,-0.39099,0,19.335,773.39,2133.9,2907.3,2906.9,0.29069,54.978,2286.7,-6.1584,2280.6,0.22806,1730.1,2534.3,4264.3,525.34,3739,0.3739,-60.929,-0.0060929,0
42.178,61.385,35.775,-0.39711,0,19.272,770.89,2164.7,2935.6,2935.2,0.29352,54.604,2287.1,-6.2558,2280.8,0.22808,1754.3,2561.5,4315.8,530.94,3784.9,0.37849,-61.157,-0.0061157,0
42.474,61.613,36.158,-0.40324,0,19.207,768.27,2196,2964.3,2963.9,0.29639,54.225,2287.1,-6.3537,2280.8,0.22808,1779,2589.1,4368.1,536.62,3831.5,0.38315,-61.385,-0.0061385,0
42.774,61.841,36.546,-0.40941,0,19.138,765.54,2227.8,2993.3,2992.9,0.29929,53.842,2286.9,-6.4519,2280.5,0.22805,1804.1,2617,4421.1,542.37,3878.7,0.38787,-61.613,-0.0061613,0
43.076,62.069,36.938,-0.41559,0,19.067,762.69,2260,3022.7,3022.3,0.30223,53.454,2286.4,-6.5505,2279.9,0.22799,1829.6,2645.2,4474.8,548.19,3926.6,0.39266,-61.841,-0.0061841,0
43.381,62.297,37.336,-0.4218,0,18.993,759.72,2292.7,3052.4,3052,0.3052,53.062,2285.7,-6.6494,2279,0.2279,1855.5,2673.7,4529.2,554.08,3975.1,0.39751,-62.069,-0.0062069,0
43.689,62.525,37.738,-0.42803,0,18.916,756.63,2325.9,3082.5,3082.1,0.30821,52.664,2284.6,-6.7488,2277.9,0.22779,1881.9,2702.5,4584.4,560.04,4024.4,0.40244,-62.297,-0.0062297,0
44.001,62.752,38.146,-0.43428,0,18.835,753.41,2359.6,3113,3112.6,0.31126,52.262,2283.3,-6.8484,2276.4,0.22764,1908.8,2731.7,4640.4,566.08,4074.4,0.40744,-62.525,-0.0062525,0
44.315,62.98,38.558,-0.44055,0,18.752,750.06,2393.7,3143.8,3143.4,0.31434,51.854,2281.6,-6.9485,2274.7,0.22747,1936.1,2761.1,4697.2,572.19,4125,0.4125,-62.752,-0.0062752,0
44.632,63.207,38.976,-0.44685,0,18.665,746.59,2428.4,3175,3174.5,0.31745,51.442,2279.6,-7.0489,2272.6,0.22726,1963.8,2790.9,4754.8,578.37,4176.4,0.41764,-62.98,-0.006298,0
44.953,63.434,39.399,-0.45317,0,18.575,742.98,2463.6,3206.5,3206.1,0.32061,51.024,2277.3,-7.1496,2270.2,0.22702,1992.1,2821.1,4813.1,584.64,4228.5,0.42285,-63.207,-0.0063207,0
45.277,63.661,39.827,-0.45952,0,18.481,739.24,2499.2,3238.5,3238,0.3238,50.601,2274.7,-7.2508,2267.4,0.22674,2020.8,2851.6,4872.3,590.98,4281.4,0.42814,-63.434,-0.0063434,0
45.604,63.887,40.26,-0.46588,0,18.384,735.36,2535.4,3270.8,3270.3,0.32703,50.173,2271.7,-7.3523,2264.3,0.22643,2050,2882.4,4932.4,597.4,4335,0.4335,-63.661,-0.0063661,0
45.934,64.113,40.699,-0.47227,0,18.283,731.33,2572.1,3303.5,3303,0.3303,49.74,2268.3,-7.4541,2260.9,0.22609,2079.7,2913.5,4993.2,603.91,4389.3,0.43893,-63.887,-0.0063887,0
46.268,64.339,41.144,-0.47868,0,18.179,727.16,2609.4,3336.5,3336.1,0.33361,49.301,2264.6,-7.5563,2257,0.2257,2110,2945,5054.9,610.49,4444.5,0.44445,-64.113,-0.0064113,0
46.605,64.564,41.594,-0.48512,0,18.071,722.85,2647.2,3370,3369.5,0.33695,48.856,2260.5,-7.6589,2252.8,0.22528,2140.7,2976.8,5117.5,617.16,4500.4,0.45004,-64.339,-0.0064339,0
46.945,64.789,42.05,-0.49157,0,17.96,718.38,2685.5,3403.9,3403.4,0.34034,48.406,2256,-7.7619,2248.2,0.22482,2172,3009,5181,623.91,4557.1,0.45571,-64.564,-0.0064564,0
47.289,65.013,42.511,-0.49805,0,17.844,713.76,2724.4,3438.1,3437.6,0.34376,47.95,2251,-7.8652,2243.2,0.22432,2203.8,3041.5,5245.4,630.74,4614.6,0.46146,-64.789,-0.0064789,0
47.636,65.237,42.978,-0.50455,0,17.725,708.98,2763.8,3472.8,3472.3,0.34723,47.489,2245.7,-7.9688,2237.7,0.22377,2236.2,3074.4,5310.6,637.67,4673,0.4673,-65.013,-0.0065013,0
47.987,65.46,43.452,-0.51108,0,17.601,704.04,2803.8,3507.8,3507.3,0.35073,47.022,2239.9,-8.0729,2231.9,0.22319,2269.2,3107.6,5376.8,644.67,4732.2,0.47322,-65.237,-0.0065237,0
48.341,65.683,43.931,-0.51762,0,17.474,698.94,2844.4,3543.3,3542.8,0.35428,46.548,2233.7,-8.1772,2225.5,0.22255,2302.7,3141.2,5444,651.77,4792.2,0.47922,-65.46,-0.006546,0
48.699,65.905,44.416,-0.52419,0,17.342,693.67,2885.5,3579.2,3578.7,0.35787,46.069,2227,-8.282,2218.8,0.22188,2336.9,3175.2,5512,658.96,4853.1,0.48531,-65.683,-0.0065683,0
49.06,66.126,44.908,-0.53078,0,17.206,688.23,2927.2,3615.5,3614.9,0.36149,45.584,2219.9,-8.3871,2211.5,0.22115,2371.6,3209.5,5581.1,666.24,4914.8,0.49148,-65.905,-0.0065905,0
49.426,66.346,45.405,-0.53739,0,17.065,682.62,2969.6,3652.2,3651.6,0.36516,45.092,2212.3,-8.4925,2203.8,0.22038,2406.9,3244.2,5651.1,673.61,4977.5,0.49775,-66.126,-0.0066126,0
49.795,66.566,45.909,-0.54403,0,16.921,676.83,3012.5,3689.3,3688.8,0.36888,44.595,2204.1,-8.5983,2195.5,0.21955,2442.9,3279.2,5722.1,681.08,5041,0.5041,-66.346,-0.0066346,0
